Current,Voltage,Power,Time
0.031047831943874366,-0.09240601784460435,0.0445622136293448,261.235
0.42379068247800233,-0.17912747238461263,0.4049311295531352,261.438
0.40068816185834777,-0.09240601784460435,0.4213115348223984,261.641
0.5393032855762753,-0.22248819965461678,0.5687351822457671,261.844
0.5162007649566207,-0.17912747238461263,0.4213115348223984,262.047
0.42379068247800233,-0.09240601784460435,0.4540723453609248,262.25
0.26207303814042027,-0.1357667451146085,0.2902682926682928,262.453
0.49309824433696614,-0.1357667451146085,0.5195939664379776,262.657
0.21586799690111105,-0.17912747238461263,0.4213115348223984,262.86
0.3082780793797294,-0.2658489269246209,0.3312193058414508,263.063
0.3775856412386932,-0.04904529057460021,0.4049311295531352,263.25
0.4699957237173115,-0.1357667451146085,0.552354776976504,263.453
0.6548158886745482,-0.1357667451146085,0.4786429532648196,263.657
0.6779184092942028,-0.09240601784460435,0.716158829669136,263.86
0.49309824433696614,-0.17912747238461263,0.5195939664379776,264.063
0.26207303814042027,-0.22248819965461678,0.6833980191306096,264.266
0.12345791442249271,-0.09240601784460435,0.142844645244924,264.469
0.6548158886745482,-0.17912747238461263,0.6833980191306096,264.672
0.3544831206190386,-0.22248819965461678,0.2329368742258716,264.875
0.3082780793797294,0.03767616396540807,0.4950233585340828,265.078
0.44689320309765695,-0.09240601784460435,0.4786429532648196,265.282
0.21586799690111105,-0.2658489269246209,0.2329368742258716,265.485
0.6086108474352391,-0.22248819965461678,0.306648697937556,265.688
0.031047831943874366,-0.1357667451146085,0.0445622136293448,265.891
0.6317133680548936,0.03767616396540807,0.6670176138613464,266.094
0.1465604350421473,-0.3525703814646292,0.1756054557834504,266.297
0.5162007649566207,-0.1357667451146085,0.1756054557834504,266.5
0.7703284917728211,-0.3092096541946251,0.8144412612847152,266.703
0.4699957237173115,-0.04904529057460021,0.4950233585340828,266.907
0.44689320309765695,-0.09240601784460435,0.4786429532648196,267.11
0.28517555876007483,-0.1357667451146085,0.5687351822457671,267.313
0.40068816185834777,-0.22248819965461678,0.4213115348223984,267.516
0.5393032855762753,-0.22248819965461678,0.5687351822457671,267.703
0.23897051752076565,-0.09240601784460435,0.4213115348223984,267.907
0.5855083268155845,-0.3092096541946251,0.6096861954189252,268.11
0.6548158886745482,-0.04904529057460021,0.6833980191306096,268.313
0.724123450533512,-0.09240601784460435,0.4213115348223984,268.516
0.40068816185834777,-0.3525703814646292,0.4213115348223984,268.719
0.49309824433696614,-0.1357667451146085,0.5195939664379776,268.922
0.5855083268155845,-0.22248819965461678,0.6096861954189252,269.125
0.5855083268155845,-0.17912747238461263,0.6833980191306096,269.328
0.4699957237173115,-0.22248819965461678,0.4950233585340828,269.532
0.6548158886745482,-0.3525703814646292,0.6833980191306096,269.735
0.8165335330121304,-0.1357667451146085,0.4950233585340828,269.938
0.49309824433696614,-0.17912747238461263,0.5195939664379776,270.141
0.44689320309765695,-0.04904529057460021,0.4786429532648196,270.344
-0.13066981239370776,0.1677583457754205,0.265697684764398,270.547
-0.4310025804492174,0.03767616396540807,0.593305790149662,270.75
0.3544831206190386,-0.22248819965461678,0.3803605216492404,270.953
-0.1999773742526715,0.2544798003154288,-0.18476346014034,271.157
-0.3847975392099082,-0.17912747238461263,0.4950233585340828,271.36
0.1927654762814565,-0.2658489269246209,0.2165564689566084,271.563
0.6779184092942028,-0.22248819965461678,0.7079686270345044,271.766
0.7472259711531666,-0.17912747238461263,0.552354776976504,271.969
0.5393032855762753,-0.09240601784460435,0.5687351822457671,272.157
-0.08446477115439857,0.08103689123541222,-0.0701006232554976,272.36
-0.1999773742526715,0.12439761850541636,-0.18476346014034,272.563
0.5855083268155845,-0.2658489269246209,0.3639801163799772,272.766
0.007945311324219776,0.21111907304542465,0.0281818083600816,272.969
0.6086108474352391,-0.005684563304596072,0.6424470059574516,273.172
0.007945311324219776,-0.005684563304596072,0.0281818083600816,273.375
-0.015157209295434812,-0.005684563304596072,0.1756054557834504,273.578
-0.3154899773509445,-0.1357667451146085,-0.2994262970251824,273.782
0.12345791442249271,0.08103689123541222,0.142844645244924,273.985
0.6548158886745482,-0.005684563304596072,0.2165564689566084,274.188
0.5162007649566207,-0.3092096541946251,0.552354776976504,274.391
0.1696629556618019,-0.2658489269246209,0.1919858610527136,274.594
0.12345791442249271,-0.005684563304596072,0.142844645244924,274.797
0.6086108474352391,-0.1357667451146085,0.0036112004561867994,275.0
0.5162007649566207,-0.04904529057460021,0.552354776976504,275.203
0.3544831206190386,-0.22248819965461678,0.3803605216492404,275.407
-0.13066981239370776,-0.4826525632746416,0.4786429532648196,275.61
0.031047831943874366,0.1677583457754205,-0.0455300153516028,275.813
0.7010209299138574,-0.1357667451146085,0.7407294375730308,276.016
0.6779184092942028,-0.3092096541946251,0.7079686270345044,276.219
0.05415035256352895,0.08103689123541222,0.4049311295531352,276.422
-0.10756729177405316,0.08103689123541222,-0.08648102852476079,276.61
-0.015157209295434812,0.29784052758543295,0.0036112004561867994,276.813
0.331380599999384,0.12439761850541636,0.101893632071766,277.016
0.6086108474352391,-0.22248819965461678,0.6424470059574516,277.219
-0.061362250534743985,0.1677583457754205,-0.0455300153516028,277.422
0.1696629556618019,-0.1357667451146085,0.1919858610527136,277.625
0.10035539380283813,0.1677583457754205,0.3639801163799772,277.828
0.724123450533512,-0.2658489269246209,0.757109842842294,278.032
0.7703284917728211,-0.04904529057460021,0.8144412612847152,278.235
0.1696629556618019,-0.04904529057460021,0.6424470059574516,278.438
0.10035539380283813,-0.3525703814646292,0.1182740373410292,278.641
0.8165335330121304,-0.2658489269246209,0.8553922744578731,278.844
0.7703284917728211,-0.1357667451146085,0.8144412612847152,279.047
0.6086108474352391,0.03767616396540807,0.101893632071766,279.25
0.6779184092942028,-0.04904529057460021,0.716158829669136,279.453
0.8627385742514395,-0.22248819965461678,0.9045334902656628,279.657
-0.0382597299150894,-0.17912747238461263,0.1756054557834504,279.86
0.1465604350421473,-0.22248819965461678,0.6096861954189252,280.063
0.8165335330121304,-0.2658489269246209,0.8553922744578731,280.266
0.724123450533512,-0.22248819965461678,0.757109842842294,280.469
0.4699957237173115,0.21111907304542465,0.2902682926682928,280.672
-0.17687485363301692,-0.22248819965461678,-0.1601928522364452,280.86
0.40068816185834777,-0.3525703814646292,0.4213115348223984,281.063
0.7472259711531666,-0.1357667451146085,0.7816804507461887,281.282
0.28517555876007483,-0.09240601784460435,0.6670176138613464,281.469
0.26207303814042027,-0.4392918360046375,0.2902682926682928,281.672
-0.17687485363301692,-0.04904529057460021,-0.1601928522364452,281.875
0.10035539380283813,0.03767616396540807,0.1182740373410292,282.078
0.8165335330121304,-0.04904529057460021,-0.0455300153516028,282.282
0.7472259711531666,-0.09240601784460435,0.7816804507461887,282.485
0.9089436154907486,0.47128343666544953,0.9454845034388207,282.688
1.0475587392086763,-0.3092096541946251,1.0929081508621896,282.891
-0.4310025804492174,-0.4392918360046375,1.3058534193626112,283.094
0.26207303814042027,-0.04904529057460021,0.2902682926682928,283.297
0.5855083268155845,-0.5260132905446457,0.6096861954189252,283.5
0.6086108474352391,-0.09240601784460435,0.6424470059574516,283.703
1.2092763835462583,-1.479949290484737,0.4950233585340828,283.907
1.0013536979693671,-0.5693740178146499,1.0437669350543999,284.11
0.724123450533512,-0.6994561996246623,0.757109842842294,284.313
0.1465604350421473,-0.5260132905446457,2.059352061748718,284.516
1.4403015897428042,0.03767616396540807,1.1174787587660844,284.719
1.5789167134607318,-0.3092096541946251,1.6334615247478752,284.922
1.6482242753196954,-0.2658489269246209,1.7071733484595595,285.11
1.9254545227555506,-0.17912747238461263,0.8308216665539784,285.313
1.4634041103624589,-0.3525703814646292,1.5187986878630328,285.516
0.8165335330121304,-0.22248819965461678,0.8553922744578731,285.719
-1.1471807196585095,4.0702238000757935,-1.1512073710268689,285.922
1.5327116722214225,0.42792270939544536,-0.08648102852476079,286.125
-1.1702832402781642,-0.7428169268946665,-1.1757779789307636,286.328
1.2554814247855675,0.12439761850541636,1.3058534193626112,286.532
-1.077873157799546,-1.3498671086747245,-1.085685749949816,286.735
-0.8930529928423091,-1.4365885632147328,0.1919858610527136,286.938
-1.1702832402781642,-1.3932278359447285,-1.1757779789307636,287.141
2.572325100105879,1.6853838002255654,2.657236854076825,287.344
-1.1471807196585095,-1.4365885632147328,-1.1593975736615003,287.547
-0.4079000598295628,-0.5693740178146499,-0.4222793365446564,287.75
2.133377208332442,0.5146441639354536,2.8701821225772464,287.953
1.7175318371786592,1.2517765275255242,1.7808851721712438,288.157
1.6482242753196954,0.5146441639354536,1.7071733484595595,288.36
1.232378904165913,0.1677583457754205,1.8464067932482966,288.563
1.902352002135896,-0.1357667451146085,1.9692598327677706,288.766
2.3644024145289877,0.47128343666544953,2.436101382941772,288.953
1.232378904165913,1.0783336184455075,1.4942280799591379,289.157
1.8561469608965868,0.29784052758543295,1.9201186169599809,289.36
-1.1702832402781642,-2.043638744994791,-1.1757779789307636,289.563
-0.6620277866457632,-0.4826525632746416,-0.6516050103143411,289.766
2.9188629094006977,1.6420230729555614,1.7235537537288226,289.969
2.456812497007606,0.5580048912054578,2.534383814557351,290.172
-0.10756729177405316,-0.4392918360046375,-0.08648102852476079,290.375
2.4799150176272606,0.5580048912054578,3.0339861752698787,290.578
1.4171990691231495,0.8181692548254826,1.469657472055243,290.782
2.2719923320503694,1.6420230729555614,2.3541993565954558,290.985
0.8627385742514395,0.1677583457754205,0.9045334902656628,291.188
2.9881704712596617,1.7287445274955697,1.7071733484595595,291.391
0.007945311324219776,-1.7401136541047617,0.0281818083600816,291.594
3.311605759934826,1.6853838002255654,3.410735496462932,291.797
2.179582249571751,-0.04904529057460021,1.2812828114587165,292.0
-1.1471807196585095,-2.043638744994791,-1.1593975736615003,292.203
3.357810801174135,1.7287445274955697,3.468066914905353,292.407
2.1564797289520965,0.6880870730154702,2.2313463170759817,292.61
0.839636053631785,1.2084158002555199,1.9692598327677706,292.813
-1.1702832402781642,-1.9569172904547825,-1.1757779789307636,293.016
0.3544831206190386,-0.6560954723546583,0.3803605216492404,293.219
2.017864605234169,0.8615299820954868,0.1919858610527136,293.407
2.734042744443461,1.6853838002255654,2.6244760435382988,293.61
2.664735182584497,0.2544798003154288,2.739138880423141,293.813
-0.5234126629278357,-2.086999472264795,-0.5205617681602356,294.016
2.8033503063024248,1.3818587093355366,0.5195939664379776,294.219
2.2026847701914054,-0.17912747238461263,2.2722973302491396,294.422
0.21586799690111105,-1.9135565631847784,0.2329368742258716,294.625
2.9881704712596617,0.5580048912054578,1.4942280799591379,294.828
-1.1702832402781642,-2.043638744994791,-1.1757779789307636,295.032
3.473323404272408,1.6853838002255654,3.582729751790196,295.235
-1.077873157799546,-0.3092096541946251,-1.085685749949816,295.438
0.007945311324219776,0.47128343666544953,2.63266624617293,295.641
-1.1471807196585095,-1.3498671086747245,-1.1593975736615003,295.844
-1.1471807196585095,-1.479949290484737,-1.1593975736615003,296.047
-1.124078199038855,-2.4772460176948323,-1.126636763122974,296.25
-1.1471807196585095,-1.5233100177547412,-1.1593975736615003,296.453
-0.846847951603,0.34120125485543706,1.3549946351704008,296.657
1.8792494815162415,0.5580048912054578,1.9446892248638759,296.86
2.965067950640007,0.5146441639354536,3.058556783173773,297.063
0.3544831206190386,-0.8295383814346747,-1.1757779789307636,297.266
-0.9161555134619638,-2.3038031086148156,-1.1593975736615003,297.453
-0.3154899773509445,-2.086999472264795,-0.30761649965981397,297.657
-0.5234126629278357,-1.6100314722947493,-0.5205617681602356,297.86
2.965067950640007,1.6853838002255654,2.042971656479455,298.063
-1.193385760897819,-2.3905245631548238,-1.2003485868346584,298.266
3.3347082805544805,1.6853838002255654,3.4434963070014586,298.469
-1.1702832402781642,-0.6127347450846541,-1.1757779789307636,298.672
-1.1471807196585095,-2.0002780177247867,-1.1020661552190791,298.875
3.2654007186955165,1.6420230729555614,1.4614672694206117,299.078
-1.1471807196585095,-2.3471638358848197,-1.1593975736615003,299.282
-1.1471807196585095,-0.6994561996246623,-1.1512073710268689,299.485
-0.33859249797059904,0.6880870730154702,-0.3321871075637088,299.688
3.1729906362168983,0.6447263457454661,1.3959456483435588,299.891
-1.1702832402781642,-2.5206067449648364,-1.1757779789307636,300.094
1.394096548503495,0.9916121639054992,1.45327706678598,300.297
1.5789167134607318,-0.09240601784460435,-1.1593975736615003,300.5
-1.124078199038855,-1.9135565631847784,-0.7744580498338152,300.703
2.110274687712787,0.5146441639354536,2.1740148986335606,300.907
-0.6158227454064541,0.34120125485543706,-0.6106539971411832,301.11
-1.1702832402781642,-2.3905245631548238,-1.1757779789307636,301.313
3.4502208836527535,0.7748085275554785,0.0281818083600816,301.5
1.1861738629266037,0.9916121639054992,1.2321415956509267,301.703
-1.193385760897819,-1.1330634723247037,-1.2003485868346584,301.907
3.6119385279903353,1.6420230729555614,3.7301533992135645,302.11
1.0244562185890216,1.555301618415553,3.410735496462932,302.313
-0.15377233301336235,0.948251436635495,-0.1274320416979188,302.516
-1.1702832402781642,-2.6506889267748486,-1.1757779789307636,302.719
0.05415035256352895,-2.130360199534799,-1.1757779789307636,302.922
0.28517555876007483,1.4685801638755447,3.2960726595780896,303.125
-1.2164882815174733,-2.3038031086148156,-1.1757779789307636,303.328
-1.124078199038855,-2.6506889267748486,-1.126636763122974,303.532
3.427118363033099,1.6420230729555614,3.5417787386170376,303.735
0.40068816185834777,1.3818587093355366,2.8865625278465097,303.938
0.5393032855762753,-0.9162598359746831,0.5687351822457671,304.141
1.0706612598283307,0.904890709365491,1.1174787587660844,304.344
3.2422981980758623,0.6880870730154702,1.6826027405556645,304.547
-1.1471807196585095,-1.5233100177547412,-1.1593975736615003,304.75
-0.3154899773509445,0.1677583457754205,-0.2994262970251824,304.953
3.2654007186955165,0.7314478002854744,3.3615942806551424,305.157
3.0574780331186253,0.47128343666544953,0.9454845034388207,305.36
-1.124078199038855,-1.4365885632147328,-1.126636763122974,305.547
-0.5003101423081812,0.03767616396540807,-0.48780095762170916,305.75
3.311605759934826,0.7314478002854744,3.410735496462932,305.953
-1.0547706371798913,-2.5639674722348405,-1.1757779789307636,306.157
2.5030175382469153,1.2517765275255242,2.5835250303651405,306.36
-1.1471807196585095,-1.8701958359147741,-1.1593975736615003,306.563
-1.124078199038855,-1.9135565631847784,-1.126636763122974,306.766
2.52612005886657,1.6420230729555614,2.6080956382690355,306.969
0.8627385742514395,-0.2658489269246209,0.9045334902656628,307.172
3.3809133217937894,0.904890709365491,3.4844473201746164,307.375
2.7109402238238065,0.8181692548254826,2.7964702988655623,307.578
2.0871721670931325,0.904890709365491,2.984844959462089,307.782
-0.3154899773509445,-0.3525703814646292,-0.30761649965981397,307.985
-0.7775403897440362,-2.6073281995048445,-0.7826482524684468,308.188
3.3347082805544805,0.6880870730154702,3.435306104366827,308.391
-1.1702832402781642,-2.4338852904248283,-1.1512073710268689,308.594
-1.1471807196585095,-2.5639674722348405,-1.1593975736615003,308.797
-0.3616950185902536,-15.22529983507605,-0.3649479181022352,309.0
-1.1471807196585095,-0.5693740178146499,-1.1512073710268689,309.203
-0.7775403897440362,-2.5206067449648364,-0.7826482524684468,309.407
-1.077873157799546,-2.5639674722348405,-1.1757779789307636,309.594
2.341299893909333,-0.04904529057460021,2.4197209776725086,309.797
3.981578857904809,1.6853838002255654,4.106902720406618,310.0
-1.124078199038855,-0.4826525632746416,-1.126636763122974,310.203
3.0343755124989706,0.8181692548254826,1.797265577440507,310.407
2.22578729081106,-0.5260132905446457,2.3050581407876662,310.61
-0.7544378691243816,-2.3905245631548238,-0.7498874419299204,310.813
1.5327116722214225,-0.09240601784460435,1.5843203089400855,311.016
-1.1471807196585095,-1.3932278359447285,0.6424470059574516,311.219
-1.1471807196585095,-1.9135565631847784,-1.1593975736615003,311.422
-0.7082328278850725,-2.0002780177247867,-0.7089364287567624,311.625
2.965067950640007,1.2951372547955282,3.058556783173773,311.828
-1.1702832402781642,-0.6127347450846541,0.4049311295531352,312.032
2.0409671258538236,-0.5260132905446457,-0.08648102852476079,312.235
2.965067950640007,1.7287445274955697,3.066746985808405,312.438
-1.1702832402781642,-1.479949290484737,-1.1757779789307636,312.641
3.0574780331186253,0.1677583457754205,-0.6106539971411832,312.844
-1.1471807196585095,-1.3932278359447285,-0.2748556891212876,313.032
-0.7544378691243816,0.34120125485543706,-0.7498874419299204,313.235
-1.1471807196585095,-0.4826525632746416,-1.1512073710268689,313.438
-0.9161555134619638,-0.3525703814646292,-0.9136914946225524,313.641
-1.1471807196585095,-1.5666707450247452,-0.5615127813333936,313.844
3.3809133217937894,1.5986623456855573,3.4844473201746164,314.047
1.11686630106764,0.904890709365491,1.166619974573874,314.25
2.641632661964843,0.7748085275554785,2.722758475153878,314.453
-0.6389252660261087,-2.694049654044853,-1.1757779789307636,314.657
3.1036830743579347,-0.04904529057460021,3.189600025327879,314.86
3.1498881155972436,1.7287445274955697,3.2551216464049317,315.063
0.28517555876007483,-1.8701958359147741,-1.1593975736615003,315.266
3.7736561723279176,1.7721052547655738,1.4614672694206117,315.469
-0.4079000598295628,-2.2170816540748075,-0.40589893127539317,315.672
1.948557043375205,0.8181692548254826,2.0184010485755604,315.875
-1.1702832402781642,-2.2170816540748075,-1.1757779789307636,316.078
-0.5465151835474903,-1.4365885632147328,-0.5369421734294988,316.282
-0.33859249797059904,0.38456198212544124,-0.3321871075637088,316.485
0.5855083268155845,-0.5693740178146499,0.6096861954189252,316.688
0.7934310123924757,0.6880870730154702,3.1076979989815627,316.891
-1.1471807196585095,-2.3905245631548238,-1.1593975736615003,317.078
2.3644024145289877,0.8615299820954868,2.436101382941772,317.282
-0.015157209295434812,-2.0002780177247867,0.0036112004561867994,317.485
-1.1471807196585095,-2.2604423813448116,-1.1757779789307636,317.688
2.295094852670024,1.2084158002555199,2.370579761864719,317.891
3.1036830743579347,0.5580048912054578,3.189600025327879,318.094
1.4403015897428042,-1.1330634723247037,1.4942280799591379,318.297
-1.124078199038855,-2.2604423813448116,-1.1512073710268689,318.5
2.110274687712787,0.7748085275554785,2.1822051012681922,318.703
2.2488898114307148,-0.2658489269246209,2.3214385460569296,318.907
0.12345791442249271,1.8588267093055821,3.2469314437703,319.11
-0.1999773742526715,-1.9569172904547825,-0.18476346014034,319.313
-1.124078199038855,-0.4392918360046375,-1.126636763122974,319.516
0.1927654762814565,0.38456198212544124,0.2165564689566084,319.719
0.8627385742514395,-0.39593110873463333,-1.1593975736615003,319.922
0.331380599999384,-0.6127347450846541,0.3639801163799772,320.125
3.2191956774562076,1.555301618415553,3.3206432674819846,320.328
1.232378904165913,-1.3498671086747245,1.2730926088240848,320.532
3.8891687754261905,1.7721052547655738,2.0265912512101916,320.735
-0.6851303072654179,-2.3471638358848197,-0.6843658208528676,320.938
2.133377208332442,0.7314478002854744,2.2067757091720868,321.141
0.8627385742514395,-1.5666707450247452,-1.1757779789307636,321.328
-1.1471807196585095,-1.219784926864712,-1.1593975736615003,321.532
-1.1471807196585095,-1.6967529268347576,-1.1593975736615003,321.735
-0.061362250534743985,-2.043638744994791,-0.0455300153516028,321.938
-0.33859249797059904,0.5146441639354536,1.6088909168439804,322.141
-1.1471807196585095,-1.783474381374766,-1.1593975736615003,322.344
1.4171990691231495,1.6420230729555614,1.469657472055243,322.547
2.9188629094006977,1.6853838002255654,3.0176057700006154,322.75
3.4502208836527535,1.7721052547655738,1.2567122035548215,322.953
-1.1702832402781642,-2.5639674722348405,-1.1757779789307636,323.157
0.12345791442249271,0.8181692548254826,0.1510348478795556,323.36
-1.1702832402781642,-26.41236747073712,-1.1757779789307636,323.563
0.331380599999384,1.2951372547955282,2.567144625095877,323.766
-1.1471807196585095,-2.5639674722348405,-1.1593975736615003,323.969
0.839636053631785,1.4685801638755447,0.8881530849963996,324.172
-0.15377233301336235,0.2544798003154288,2.755519285692404,324.375
1.0013536979693671,-0.09240601784460435,1.0437669350543999,324.578
1.4171990691231495,1.555301618415553,1.469657472055243,324.782
1.0706612598283307,0.904890709365491,1.1174787587660844,324.985
3.6812460898492994,1.6853838002255654,1.1338591640353475,325.188
-1.1702832402781642,-2.4772460176948323,-1.1757779789307636,325.375
1.394096548503495,-1.176424199594708,1.4450868641513483,325.578
3.427118363033099,1.6853838002255654,2.059352061748718,325.782
1.6020192340803863,0.5580048912054578,1.65803213265177,325.985
-1.1471807196585095,-2.6506889267748486,-1.1593975736615003,326.188
1.7406343577983139,0.1677583457754205,1.797265577440507,326.391
2.687837703204152,0.5146441639354536,0.4049311295531352,326.594
-0.6620277866457632,-2.0002780177247867,-1.1593975736615003,326.797
1.8099419196572777,0.904890709365491,1.8709774011521914,327.0
-0.9392580340816183,-2.2170816540748075,-0.9382621025264472,327.203
2.3181973732896783,1.6853838002255654,3.1322686068854577,327.407
-1.1702832402781642,-1.3498671086747245,-0.3731381207368668,327.61
-1.0316681165602366,-0.3525703814646292,-1.0365445341420263,327.813
-1.1702832402781642,0.29784052758543295,-1.1757779789307636,328.016
1.7175318371786592,0.948251436635495,1.7808851721712438,328.219
-0.3154899773509445,-2.2170816540748075,-1.1593975736615003,328.422
2.4337099763879513,1.2951372547955282,2.509813206653456,328.625
2.3875049351486424,1.7287445274955697,2.468862193480298,328.828
3.473323404272408,0.6447263457454661,1.3959456483435588,329.032
1.0013536979693671,1.511940891145549,3.5499689412516693,329.235
-1.1702832402781642,-2.6073281995048445,-1.1757779789307636,329.438
0.3082780793797294,1.2951372547955282,0.33940950847608237,329.625
2.3644024145289877,1.6853838002255654,2.6490466514421933,329.828
0.6779184092942028,-0.9596205632446873,-1.1757779789307636,330.032
1.0706612598283307,-1.783474381374766,1.1092885561314527,330.235
1.4634041103624589,1.7287445274955697,1.5269888904976643,330.438
-0.2692849361116353,-2.2604423813448116,-1.1512073710268689,330.641
-1.124078199038855,-1.0463420177846956,-1.126636763122974,330.844
2.4337099763879513,1.8588267093055821,2.5180034092880876,331.047
-0.6389252660261087,-2.5206067449648364,-0.6352246050450779,331.25
1.948557043375205,-0.6994561996246623,-1.126636763122974,331.453
-1.1702832402781642,-0.005684563304596072,1.5843203089400855,331.657
2.2719923320503694,-0.3092096541946251,2.346009153960824,331.86
1.2092763835462583,1.555301618415553,1.2649024061894532,332.063
1.4403015897428042,-0.5260132905446457,-1.1757779789307636,332.266
-1.0085655959405821,-2.8241318358548653,-1.0119739262381315,332.469
1.948557043375205,1.6420230729555614,2.0184010485755604,332.672
-0.47720762168852654,-2.3038031086148156,-0.4632303497178144,332.875
1.5558141928410771,1.0783336184455075,3.1322686068854577,333.078
1.5327116722214225,1.0783336184455075,1.5843203089400855,333.282
0.031047831943874366,1.2951372547955282,0.060942618898608,333.485
-1.1471807196585095,-2.8241318358548653,-1.126636763122974,333.688
0.5624058061959298,-1.82683510864477,-1.1757779789307636,333.875
3.6119385279903353,1.3818587093355366,3.7301533992135645,334.078
0.5855083268155845,1.555301618415553,0.6260666006881884,334.282
-1.1471807196585095,-1.6100314722947493,-1.1593975736615003,334.485
1.8099419196572777,1.1216943457155117,2.534383814557351,334.688
-1.1471807196585095,-2.086999472264795,-1.1593975736615003,334.891
2.0409671258538236,1.0783336184455075,2.1084932775565077,335.094
1.5789167134607318,-0.6560954723546583,-1.1593975736615003,335.297
-1.1471807196585095,-2.8241318358548653,-1.1757779789307636,335.5
-0.2692849361116353,1.0783336184455075,-0.2584752838520244,335.703
-1.1471807196585095,-2.3038031086148156,-1.1593975736615003,335.907
0.44689320309765695,-1.82683510864477,0.4786429532648196,336.11
-1.124078199038855,-3.127656926744894,-1.1512073710268689,336.313
2.179582249571751,1.0349728911755034,2.247726722345245,336.516
-1.1471807196585095,-0.3092096541946251,-1.1512073710268689,336.719
1.11686630106764,-1.5233100177547412,1.1584297719392425,336.922
2.872657868161389,-0.005684563304596072,-1.1593975736615003,337.125
0.49309824433696614,1.555301618415553,0.5277841690726092,337.328
2.0409671258538236,1.0349728911755034,2.1084932775565077,337.532
2.52612005886657,1.6420230729555614,2.042971656479455,337.719
3.958476337285154,0.7748085275554785,-0.0701006232554976,337.922
-1.1471807196585095,-2.997574744934882,-1.1593975736615003,338.125
0.40068816185834777,0.8615299820954868,0.43769194009166157,338.328
1.2554814247855675,-0.6127347450846541,-1.1593975736615003,338.532
-0.6389252660261087,-2.8674925631248693,-1.126636763122974,338.735
3.4502208836527535,1.1216943457155117,3.558159143886301,338.938
4.351219187819282,1.9021874365755862,4.4836520415996715,339.141
2.687837703204152,1.8588267093055821,1.2976632167279796,339.344
-1.1471807196585095,-3.864789290334965,-0.8645502788147628,339.547
-1.1471807196585095,-1.3498671086747245,-1.1593975736615003,339.75
-1.1702832402781642,-0.17912747238461263,-1.1757779789307636,339.953
1.4171990691231495,1.6853838002255654,1.469657472055243,340.157
1.8792494815162415,0.8181692548254826,1.5187986878630328,340.36
-1.1471807196585095,1.0783336184455075,-1.1593975736615003,340.563
-1.1471807196585095,-3.2143783812849027,-1.1593975736615003,340.766
1.4865066309821133,-1.6533921995647536,1.535179093132296,340.969
-1.1702832402781642,-2.3905245631548238,-0.6352246050450779,341.172
1.0475587392086763,-1.82683510864477,-1.1757779789307636,341.36
0.9551486567300579,-1.5666707450247452,0.9946257192466104,341.563
3.704348610468954,1.2084158002555199,3.8120554255598806,341.766
4.720859517733755,1.6853838002255654,-0.9136914946225524,341.969
-0.3847975392099082,1.8154659820355779,-0.3731381207368668,342.172
3.819861213567227,0.6880870730154702,3.926718262444723,342.375
-1.1471807196585095,-1.0897027450546997,-1.1512073710268689,342.578
-0.9854630753209275,0.904890709365491,3.4844473201746164,342.782
-1.124078199038855,-0.22248819965461678,2.9930351620967204,342.985
3.404015842413444,0.1677583457754205,3.5090179280785114,343.188
3.196093156836553,0.7748085275554785,3.2960726595780896,343.391
-1.1702832402781642,0.904890709365491,2.845611514673352,343.594
-1.077873157799546,1.1216943457155117,3.2223608358664055,343.797
3.819861213567227,0.6447263457454661,3.926718262444723,344.0
